row_id,Prediction
0,618342.5625
1,790654.1875
2,547298.4375
3,358269.75
4,792719.875
5,1495773.375
6,910435.875
7,1238281.25
8,1806235.625
9,652908.6875
10,897449.0625
11,372043.125
12,337621.9375
13,409245.875
14,354844.90625
15,883511.8125
16,608013.9375
17,1177357.0
18,555585.3125
19,413118.1875
20,725080.25
21,1573765.75
22,427802.65625
23,486157.46875
24,363704.90625
25,1582339.5
26,809545.3125
27,1341630.25
28,333231.84375
29,1287645.625
30,444245.75
31,416430.1875
32,1599947.625
33,787262.375
34,654405.4375
35,408672.5625
36,371155.03125
37,323294.625
38,533002.375
39,1174751.625
40,524085.8125
41,472755.125
42,1461624.125
43,771269.25
44,802420.0
45,1307975.5
46,619446.25
47,773236.375
48,649373.5
49,934784.875
50,585592.4375
51,688729.625
52,1111879.25
53,1007283.125
54,498898.15625
55,652542.0625
56,378330.0
57,426758.28125
58,1552788.25
59,328808.5
60,445423.0
61,1241498.75
62,1248963.625
63,428855.34375
64,418184.4375
65,1223056.75
66,902230.6875
67,697985.5
68,1599433.5
69,827769.1875
70,668137.6875
71,531837.125
72,518119.34375
73,426262.4375
74,429931.09375
75,977406.4375
76,406968.6875
77,510853.40625
78,453355.625
79,427367.5625
80,446979.59375
81,1062970.0
82,443658.125
83,759067.8125
84,691000.75
85,470421.40625
86,531435.5625
87,401259.5625
88,543947.375
89,538679.25
90,726462.5
91,518578.09375
92,1068450.0
93,633262.75
94,1163560.5
95,535296.25
96,641846.0
97,558892.875
98,457576.78125
99,437113.625
