row_id,Prediction
0,607181.7518428571
1,838625.7718253959
2,625624.469603175
3,376404.5352331888
4,651499.7269047615
5,1273520.904444444
6,752007.1178571428
7,1266686.079920636
8,1859999.3382222243
9,622769.6203823952
10,872362.4503174605
11,417512.45027777774
12,369732.89571428555
13,530447.3859090918
14,378725.2318253967
15,818687.5884920639
16,626870.6648412696
17,1534499.828531746
18,563609.7884992785
19,527349.098730159
20,731859.3275396819
21,1348957.8075928588
22,436963.1212698413
23,581763.6030158716
24,374169.30341269873
25,804018.6538095231
26,890030.5463492065
27,1398677.7081746042
28,427061.76515873015
29,1877689.6185714274
30,415653.5773809521
31,499529.1518253964
32,3163976.51186508
33,607443.2607575769
34,591667.9882539682
35,388760.2773015876
36,517735.8195238096
37,360424.9865873015
38,586241.2427777784
39,1157884.187936507
40,591361.4209523814
41,553751.8084696963
42,2701558.4418470417
43,824851.0761904774
44,858391.0425396821
45,948875.7952380951
46,657732.5857142856
47,700664.9255555558
48,594321.1896825399
49,916894.7726984128
50,538558.3416142862
51,544052.6079870118
52,965758.6064285713
53,466770.3497619043
54,547912.4629502884
55,671464.1875396826
56,317210.8265873012
57,431334.8509523807
58,2549787.7444444452
59,653077.633246032
60,649226.5937301583
61,1141328.2593650792
62,1414079.3888095238
63,412034.51314407826
64,457565.8113888886
65,1045177.3967833336
66,913183.4399206347
67,1273735.2218650791
68,1551292.9374603175
69,918949.7694444442
70,781495.6778968256
71,553936.3722325398
72,531972.4277777785
73,451696.9969841275
74,541058.5737936501
75,945600.706349206
76,434429.98595238134
77,469513.9582539683
78,529610.961587301
79,449341.8357142856
80,374642.51285714295
81,944626.8560317459
82,447806.2271373007
83,586152.6991269847
84,605492.6709523812
85,660547.9094444448
86,525678.271168831
87,398565.62598124065
88,566050.9393809524
89,436972.38380952395
90,599778.7128095244
91,511755.37809365266
92,755345.4765079364
93,698524.8036904762
94,1044545.6961904769
95,477137.16666666686
96,649877.0953968255
97,683209.338809524
98,507251.61087301566
99,461755.8606421357
