row_id,Prediction
0,407346.9329712779
1,403401.0232135087
2,393601.38545808167
3,638502.911891572
4,839257.3817575392
5,783102.4351114434
6,727425.8334391096
7,770270.2819203585
8,717114.4501082512
9,495137.66373828123
10,357839.9666953725
11,360216.4525250215
12,385540.4493450945
13,450826.63099761395
14,454969.95115365076
15,345510.25798670837
16,431152.84706100175
17,433119.9795344903
18,480886.7483876403
19,507341.10257059144
20,523211.3631842629
21,415596.8851842123
22,406230.0301431161
23,361314.25743223407
24,424342.639542379
25,420149.1277315034
26,417213.99703121226
27,882373.5534635662
28,827777.6919276695
29,717444.7856526754
30,848354.8339929753
31,719005.6445796591
32,742443.4763229293
33,453650.9714067839
34,357400.54640249367
35,357602.8750890924
36,408120.9617094859
37,420102.3376967267
38,381272.3413341326
39,344526.6453668472
40,446641.76550737995
41,426810.51351717283
42,487239.4039210893
43,566982.0051239645
44,419226.7195678978
45,415596.6407295264
46,405360.3499518923
47,403247.58749237604
48,393446.2219266663
49,649457.1186414208
50,836891.2282460557
51,782926.5733404134
52,727518.7207494612
53,770430.4463482108
54,723655.545783891
55,496620.67459084105
56,357911.48413351615
57,360292.4729486653
58,385693.3979532484
59,451145.65276020573
60,455256.68859614275
61,345588.4813175507
62,431206.0285012577
63,429001.132678626
64,480904.1124112224
65,504722.8373992815
66,522991.4372544373
67,415640.82856016955
68,406251.14184956736
69,359681.14218752546
70,421140.7459805659
71,416319.41962190665
72,415054.52740775165
73,876668.2790522714
74,822787.3310775871
75,718728.3956185965
76,845414.0744575803
77,719787.4159673098
78,739872.2633118844
79,452354.9588581051
80,356718.52748066455
81,356922.85649257526
82,407291.8937476379
83,419241.50655936275
84,380235.31760057574
85,343552.34906137
86,446119.9901088091
87,425023.4802861561
88,485880.92116710875
89,563269.6223001144
90,418046.6166432594
91,414271.4145610153
92,462381.6106500833
93,461575.40701728134
94,457393.0208607785
95,713190.2068687873
96,917908.2824898338
97,856542.9351599411
98,793958.3695911786
99,817840.5635423014
100,771267.1142727364
101,525832.9806692607
102,376909.90817672363
103,379242.7670175608
104,405694.4206746193
105,474459.0427991233
106,477882.2753413085
107,361101.2795490317
