row_id,Prediction
0,416849.71626984194
1,433218.4773809534
2,340933.13015873014
3,823273.0834920635
4,1009793.0858730164
5,1101927.8976984126
6,982429.605555556
7,925665.633095238
8,939943.571904762
9,752650.6716666665
10,460690.63896825444
11,465395.4553968256
12,475398.9456349204
13,515712.9634126985
14,962887.1731746043
15,587598.3357936505
16,524144.0645238082
17,529745.4698412681
18,605783.7803174601
19,626328.4039682546
20,515720.05976190424
21,530314.6539682532
22,523145.3085714277
23,396960.95690476225
24,498856.95817460434
25,402407.76984127064
26,355735.16142857145
27,1008804.1243650798
28,1012613.0022222224
29,962283.638809524
30,1009853.0023809529
31,847579.5057142857
32,1044224.7418253969
33,567367.108571429
34,461153.45619047637
35,449271.90492063516
36,495941.2888095236
37,498533.96976190485
38,583772.3935714281
39,500861.8816666658
40,561853.4109523795
41,545270.723095237
42,595535.2935714286
43,662632.4419841274
44,491295.58674603194
45,522888.7796825388
46,418138.6464285721
47,433218.4773809534
48,340933.13015873014
49,823273.0834920635
50,1009793.0858730164
51,1101927.8976984126
52,982429.605555556
53,926303.383095238
54,966759.4590476191
55,752650.6716666665
56,460690.63896825444
57,465395.4553968256
58,476202.9989682537
59,515712.9634126985
60,1088057.3846031767
61,587598.3357936505
62,524144.0645238082
63,529745.4698412681
64,605783.7803174601
65,626328.4039682546
66,515720.05976190424
67,530314.6539682532
68,523145.3085714277
69,481212.47000000015
70,633732.0036507942
71,561506.8684126989
72,457492.3376984121
73,1162678.6165079367
74,1157993.4465079366
75,1080728.8109523815
76,1101912.9616666671
77,928124.3090476186
78,1125679.091825397
79,602941.6538095241
80,464793.48047619057
81,452911.9292063494
82,499581.3130952378
83,479120.506428572
84,585892.3285714283
85,502981.8166666658
86,563973.3459523796
87,547390.6580952369
88,595235.0247619051
89,663179.6069841274
90,491842.7517460319
91,523435.9446825388
92,503834.3428571431
93,579555.8623809529
94,504206.20531745977
95,937577.687777778
96,1154008.2687301592
97,1247484.5686507937
98,1100874.7776984132
99,1008368.2757142853
100,1063599.3285714285
101,822142.1652380954
102,464330.66325396864
103,469035.4796825398
104,479843.0232539679
105,519352.9876984127
106,1076596.9196031766
107,589718.2707936505
108,525771.6128571415
109,531865.4048412682
110,607042.6353174602
111,627587.2589682546
112,516267.2247619042
113,530861.8189682532
114,523692.4735714277
115,481212.47000000015
116,633732.0036507942
117,561506.8684126989
118,457492.3376984121
119,1162678.6165079367
120,1157993.4465079366
121,1080728.8109523815
122,1105284.321666667
123,923996.7239682535
124,1129866.1184920638
125,602941.6538095241
126,464793.48047619057
127,452911.9292063494
128,499581.3130952378
129,478955.346428572
130,585892.3285714283
131,502677.6499999991
132,576866.3145238084
133,550599.6247619034
134,595235.0247619051
135,663179.6069841274
136,491842.7517460319
137,523435.9446825388
138,503834.3428571431
139,579555.8623809529
140,517435.3664285707
141,937577.687777778
142,1154008.2687301592
143,1247484.5686507937
144,1100874.7776984132
145,1005071.6534920632
146,1061750.5685714285
147,822661.7755714287
148,464330.66325396864
149,469035.4796825398
150,479843.0232539679
151,519352.9876984127
152,1076596.9196031766
153,589718.2707936505
154,525771.6128571415
155,531865.4048412682
156,607042.6353174602
157,627587.2589682546
158,516267.2247619042
159,530861.8189682532
160,523692.4735714277
161,481212.47000000015
162,633732.0036507942
163,561506.8684126989
164,465129.9934126977
165,1162678.6165079367
166,1165449.9553968252
167,1080728.8109523815
168,1105284.321666667
169,923996.7239682535
170,1068082.054373016
171,602941.6538095241
172,464826.07214285724
173,452911.9292063494
174,499581.3130952378
175,480635.9807142863
176,585892.3285714283
177,503098.8944444436
178,576866.3145238084
179,550599.6247619034
180,595235.0247619051
181,663179.6069841274
182,488319.4073015876
183,523435.9446825388
184,503834.3428571431
185,579555.8623809529
186,517435.3664285707
187,935442.8511111113
188,1153949.8153968256
189,1246851.1819841273
190,1100241.391031746
