row_id,Prediction
0,648344.1038027911
1,937115.1526656491
2,617705.1192034644
3,310824.5091819032
4,695623.8008188412
5,2053720.719077695
6,772148.3122205591
7,914533.9987489114
8,2102240.38311344
9,595891.578708421
10,775353.7084728864
11,408912.1475237689
12,371562.76436441793
13,482726.3542667079
14,371562.76436441793
15,875067.14051854
16,687503.1761933797
17,1059347.5260862876
18,536476.8622309822
19,482726.3542667079
20,700929.7368051219
21,1705085.3338186583
22,454739.91643735283
23,536476.8622309822
24,332272.38468895096
25,1068536.202060537
26,816575.4993051382
27,1418071.139158615
28,408912.1475237689
29,1514958.0196511531
30,481346.2374153753
31,454739.91643735283
32,2165551.157157732
33,730553.5463650558
34,702148.4858972346
35,371562.76436441793
36,375951.1457002961
37,371562.76436441793
38,617705.1192034644
39,1195284.209708259
40,590382.5260301835
41,536476.8622309822
42,5136502.690915811
43,785142.4054423007
44,813166.0037406951
45,954756.3191696716
46,658119.4564734495
47,730553.5463650558
48,658119.4564734495
49,974526.3731051693
50,566302.0604573891
51,658119.4564734495
52,934553.9302901495
53,1290534.8246027278
54,536476.8622309822
55,657547.9929543522
56,383258.59907350957
57,394001.66125483805
58,727524.0259348177
59,421988.0990841931
60,636435.7285822381
61,1044592.085483039
62,1472378.4603267568
63,408912.1475237689
64,454739.91643735283
65,1227485.3963770566
66,822440.0553715362
67,717071.6763258891
68,1664955.617086703
69,879327.6099187427
70,700929.7368051219
71,590382.5260301835
72,536476.8622309822
73,476187.7919444006
74,536476.8622309822
75,1004458.7338251509
76,408912.1475237689
77,500339.7152203804
78,500339.7152203804
79,478694.61587062053
80,462442.5010110546
81,927948.1098884254
82,415241.5253757631
83,702347.4253080565
84,755408.7998471083
85,566302.0604573891
86,602724.1700917344
87,371562.76436441793
88,566302.0604573891
89,439601.4600378656
90,636100.1174473043
91,548973.6621274601
92,854574.2665818895
93,695623.8008188412
94,986737.4240764345
95,500339.7152203804
96,636100.1174473043
97,658119.4564734495
98,454739.91643735283
99,408912.1475237689
